,steps_tokens,steps_tokens_bow,cuisine
449,"['bring', 'a', 'large', 'pot', 'of', 'water', 'to', 'boil', 'add', 'ziti', 'pasta', 'and', 'cook', 'until', 'al', 'dente', 'about', '8', 'minute', 'drain', 'brown', 'onion', 'hamburger', 'and', 'garlic', 'over', 'medium', 'heat', 'add', 'spaghetti', 'sauce', 'and', 'simmer', '15', 'minutes', 'preheat', 'oven', 'to', '350°f', 'butter', 'a', '9', 'x', '13', 'baking', 'dish', 'layer', 'as', 'follows', 'small', 'amt', 'of', 'sauce', 'on', 'bottom', 'of', 'pan', '1/2', 'the', 'ziti', 'provolone', 'cheese', 'sour', 'cream', '1/2', 'sauce', 'mixture', 'remaining', 'ziti', 'mozzarella', 'cheese', 'and', 'remaining', 'sauce', 'mixture', 'top', 'with', 'grated', 'parmesan', 'cheese', 'bake', 'for', '30', 'minutes', 'or', 'until', 'cheeses', 'are', 'melted']","['bring', 'large', 'pot', 'water', 'boil', 'add', 'ziti', 'pasta', 'cook', 'al', 'dente', 'drain', 'brown', 'onion', 'hamburger', 'garlic', 'medium', 'heat', 'add', 'spaghetti', 'sauce', 'simmer', 'preheat', 'oven', '350°f', 'butter', 'x', 'baking', 'dish', 'layer', 'follows', 'small', 'amt', 'sauce', 'bottom', 'pan', 'ziti', 'provolone', 'cheese', 'sour', 'cream', 'sauce', 'mixture', 'remaining', 'ziti', 'mozzarella', 'cheese', 'remaining', 'sauce', 'mixture', 'top', 'grated', 'parmesan', 'cheese', 'bake', 'cheeses', 'melted']",Italian
13057,"['grind', 'the', 'mustard', 'seeds', 'corsley', 'in', 'a', 'clean', 'coffee', 'grinder', 'or', 'spice', 'grinder', 'in', 'a', 'shallow', 'bowl', 'large', 'enough', 'to', 'hold', 'the', 'fish', 'combine', 'mustard', 'seeds', 'chilli', 'cumin', 'turmeric', 'salt', 'pepper', 'cayenne', 'tomatoes', 'and', 'mustard', 'oil', 'mix', 'well', 'add', 'the', 'water', 'and', 'the', 'fish', 'and', 'mix', 'gently', 'cover', 'with', 'a', 'plate', 'or', 'aluminium', 'foil', 'and', 'set', 'aside', 'for', '10', 'minutes', 'place', 'the', 'covered', 'bowl', 'in', 'the', 'steaming', 'utensil', 'cover', 'the', 'utensil', 'and', 'steam', 'genty', 'for', '10', 'minutes', 'remove', 'the', 'bowl', 'toss', 'its', 'contents', 'gently', 'to', 'mix', 'then', 'cover', 'bowl', 'and', 'put', 'back', 'in', 'the', 'utensil', 'cover', 'the', 'utensil', 'and', 'steam', 'for', '10-15', 'minutes', 'or', 'until', 'fish', 'pieces', 'are', 'opaque']","['grind', 'mustard', 'seeds', 'corsley', 'clean', 'coffee', 'grinder', 'spice', 'grinder', 'shallow', 'bowl', 'large', 'enough', 'hold', 'fish', 'combine', 'mustard', 'seeds', 'chilli', 'cumin', 'turmeric', 'salt', 'pepper', 'cayenne', 'tomatoes', 'mustard', 'oil', 'mix', 'well', 'add', 'water', 'fish', 'mix', 'gently', 'cover', 'plate', 'aluminium', 'foil', 'set', 'aside', 'place', 'covered', 'bowl', 'steaming', 'utensil', 'cover', 'utensil', 'steam', 'genty', 'remove', 'bowl', 'toss', 'contents', 'gently', 'mix', 'cover', 'bowl', 'put', 'back', 'utensil', 'cover', 'utensil', 'steam', 'fish', 'pieces', 'opaque']",Indian
7649,"['deshell', 'devein', 'wash', 'and', 'drain', 'prawns', 'thoroughly', 'add', 'half', 'the', 'chilli', 'powder', 'and', '1/2', 'tsp', 'of', 'salt', 'to', 'the', 'prawns', 'mix', 'well', 'and', 'set', 'aside', 'for', '15', 'minutes', 'in', 'a', 'wok', 'or', 'any', 'round', 'based', 'utensil', 'on', 'medium', 'flame', 'add', 'oil', 'and', 'heat', 'a', 'little', 'add', 'mustard', 'seeds', 'and', 'let', 'it', 'spatter', 'add', 'onions', 'ginger', 'and', 'garlic', 'paste', 'turmeric', 'powder', 'and', 'fry', 'till', 'onions', 'are', 'golden', 'brown', 'add', 'the', 'marinated', 'prawns', 'and', 'stir', 'add', 'the', 'remaining', 'chilli', 'powder', 'and', 'salt', 'stir', 'and', 'place', 'the', 'lid', 'on', 'utensil', 'reduce', 'flame', 'to', 'the', 'minimum', 'and', 'let', 'it', 'cook', 'approximately', '15', 'minutes', 'open', 'lid', 'and', 'stir', 'the', 'prawns', 'add', 'the', 'water', 'and', 'coriander', 'leaves', 'and', 'stir', 'again', 'check', 'salt', 'content', 'let', 'it', 'simmer', 'for', 'another', '10', 'minutes', 'open', 'lid', 'and', 'check', 'if', 'prawns', 'is', 'cooked', 'thoroughly', 'if', 'yes', 'then', 'increase', 'flame', 'to', 'medium', 'and', 'stir', 'till', 'all', 'the', 'water', 'is', 'gone', 'serve', 'with', 'rice', 'or', 'chappati']","['deshell', 'devein', 'wash', 'drain', 'prawns', 'thoroughly', 'add', 'half', 'chilli', 'powder', 'salt', 'prawns', 'mix', 'well', 'set', 'aside', 'wok', 'round', 'based', 'utensil', 'medium', 'flame', 'add', 'oil', 'heat', 'little', 'add', 'mustard', 'seeds', 'let', 'spatter', 'add', 'onions', 'ginger', 'garlic', 'paste', 'turmeric', 'powder', 'fry', 'till', 'onions', 'golden', 'brown', 'add', 'marinated', 'prawns', 'stir', 'add', 'remaining', 'chilli', 'powder', 'salt', 'stir', 'place', 'lid', 'utensil', 'reduce', 'flame', 'minimum', 'let', 'cook', 'approximately', 'open', 'lid', 'stir', 'prawns', 'add', 'water', 'coriander', 'leaves', 'stir', 'check', 'salt', 'content', 'let', 'simmer', 'another', 'open', 'lid', 'check', 'prawns', 'cooked', 'thoroughly', 'yes', 'increase', 'flame', 'medium', 'stir', 'till', 'water', 'gone', 'serve', 'rice', 'chappati']",Indian
495,"['grease', 'a', '13', 'x', '9-inch', 'baking', 'dish', 'cook', 'the', 'manicotti', 'shells', 'until', 'firm-tender', 'careful', 'not', 'to', 'overcook', 'leave', 'fairly', 'firm', 'drain', 'in', 'a', 'large', 'bowl', 'combine', 'the', 'ricotta', 'or', 'cottage', 'cheese', 'if', 'using', 'broccoli', '1', 'cup', 'of', 'mozza', 'cheese', '1/4', 'cup', 'parmesan', 'cheese', 'egg', 'parsley', 'onion', 'powder', 'salt', 'pepper', 'and', 'garlic', 'powder', 'mix', 'well', 'to', 'combine', 'and', 'set', 'aside', 'in', 'a', 'skillet', 'cook', 'the', 'crumbled', 'sausage', 'meat', 'over', 'medium', 'heat', 'until', 'no', 'longer', 'pink', 'drain', 'fat', 'add', 'in', 'the', 'pasta', 'sauce', 'and', 'minced', 'garlic', 'if', 'using', 'cook', 'over', 'medium', 'heat', 'for', 'about', '5-8', 'minutes', 'spread', 'about', '1-1/2', 'cups', 'of', 'the', 'pasta/sausage', 'mixture', 'in', 'the', 'bottom', 'of', 'prepared', 'baking', 'dish', 'stuff', 'the', 'manicotti', 'shells', 'with', 'the', 'broccoli', 'mixture', 'careful', 'not', 'to', 'overstuff', 'as', 'the', 'shells', 'will', 'tear', 'arrange', 'the', 'stuffed', 'shells', 'over', 'the', 'sauce', 'top', 'with', 'remaining', 'sauce', 'then', 'sprinkle', 'with', 'remaining', 'parmesan', 'cheese', 'then', 'top', 'with', 'remaining', 'mozza', 'cheese', 'set', 'oven', 'to', '350', 'degrees', 'bake', 'the', 'shells', 'for', 'about', '40-50', 'minutes', 'or', 'until', 'heated', 'through', 'delicious']","['grease', 'x', '9', 'inch', 'baking', 'dish', 'cook', 'manicotti', 'shells', 'firm', 'tender', 'careful', 'overcook', 'leave', 'fairly', 'firm', 'drain', 'large', 'bowl', 'combine', 'ricotta', 'cottage', 'cheese', 'using', 'broccoli', 'mozza', 'cheese', 'parmesan', 'cheese', 'egg', 'parsley', 'onion', 'powder', 'salt', 'pepper', 'garlic', 'powder', 'mix', 'well', 'combine', 'set', 'aside', 'skillet', 'cook', 'crumbled', 'sausage', 'meat', 'medium', 'heat', 'longer', 'pink', 'drain', 'fat', 'add', 'pasta', 'sauce', 'minced', 'garlic', 'using', 'cook', 'medium', 'heat', 'spread', 'pasta/sausage', 'mixture', 'bottom', 'prepared', 'baking', 'dish', 'stuff', 'manicotti', 'shells', 'broccoli', 'mixture', 'careful', 'overstuff', 'shells', 'tear', 'arrange', 'stuffed', 'shells', 'sauce', 'top', 'remaining', 'sauce', 'sprinkle', 'remaining', 'parmesan', 'cheese', 'top', 'remaining', 'mozza', 'cheese', 'set', 'oven', 'bake', 'shells', 'heated', 'delicious']",Italian
1507,"['combine', 'the', 'flour', 'salt', 'and', 'yeast', 'in', 'a', 'large', 'mixing', 'bowl', 'make', 'a', 'well', 'in', 'the', 'centre', 'and', 'pour', 'in', '50ml', 'of', 'the', 'olive', 'oil', 'along', 'with', 'the', 'water', 'mix', 'together', 'until', 'it', 'comes', 'together', 'in', 'a', 'smooth', 'dough', 'knead', 'in', 'the', 'crisp', 'bacon', 'lardons', 'turn', 'the', 'dough', 'out', 'onto', 'a', 'lightly', 'floured', 'surface', 'and', 'knead', 'well', 'for', '5', 'minutes', 'at', 'this', 'stage', 'the', 'dough', 'should', 'be', 'quite', 'sticky', 'return', 'the', 'dough', 'to', 'the', 'bowl', 'cover', 'loosley', 'with', 'plastic', 'wrap', 'and', 'leave', 'at', 'room', 'temperature', 'for', '2', 'hours', 'until', 'doubled', 'in', 'size', 'lightly', 'grease', 'a', 'baking', 'tray', 'and', 'pat', 'the', 'dough', 'out', 'to', 'an', 'even', 'thickness', 'of', '2.5cm', 'brush', 'the', 'top', 'with', 'olive', 'oil', 'and', 'make', 'indentations', 'in', 'the', 'top', 'with', 'your', 'fingers', 'leave', 'to', 'rise', 'for', 'a', 'further', 'hour', 'preheat', 'the', 'oven', 'to', '230c/gas', '9.', 'brush', 'the', 'top', 'of', 'the', 'dough', 'once', 'again', 'with', 'olive', 'oil', 'and', 'spread', 'with', 'the', 'mixed', 'peppers', 'bake', 'for', '10', 'minutes', 'before', 'covering', 'with', 'the', 'goat', 'cheese', 'return', 'to', 'the', 'oven', 'for', 'a', 'further', '15', 'minutes', 'and', 'bake', 'until', 'golden', 'transfer', 'to', 'a', 'wire', 'rack', 'to', 'cool', 'slightly', 'before', 'serving']","['combine', 'flour', 'salt', 'yeast', 'large', 'mixing', 'bowl', 'make', 'well', 'centre', 'pour', '50ml', 'olive', 'oil', 'along', 'water', 'mix', 'together', 'comes', 'together', 'smooth', 'dough', 'knead', 'crisp', 'bacon', 'lardons', 'turn', 'dough', 'onto', 'lightly', 'floured', 'surface', 'knead', 'well', 'stage', 'dough', 'quite', 'sticky', 'return', 'dough', 'bowl', 'cover', 'loosley', 'plastic', 'wrap', 'leave', 'room', 'temperature', 'doubled', 'size', 'lightly', 'grease', 'baking', 'tray', 'pat', 'dough', 'even', 'thickness', '2.5cm', 'brush', 'top', 'olive', 'oil', 'make', 'indentations', 'top', 'fingers', 'leave', 'rise', 'preheat', 'oven', '230c/gas', 'brush', 'top', 'dough', 'olive', 'oil', 'spread', 'mixed', 'peppers', 'bake', 'covering', 'goat', 'cheese', 'return', 'oven', 'bake', 'golden', 'transfer', 'wire', 'rack', 'cool', 'slightly', 'serving']",Italian
9400,"['mix', 'all', 'ingredients', 'mixture', 'will', 'be', 'thick', 'separate', 'into', 'two', '5x9', 'inch', 'loaf', 'pans', 'and', 'cook', 'at', '350', 'degrees', 'for', 'one', 'hour', 'or', 'until', 'done', 'serve', 'warm']","['mix', 'ingredients', 'mixture', 'thick', 'separate', 'two', '5x9', 'loaf', 'pans', 'cook', 'one', 'done', 'serve', 'warm']",Indian
6025,"['heat', 'olive', 'oil', 'over', 'medium-high', 'heat', 'in', 'a', 'nonstick', 'pan', 'season', 'both', 'sides', 'of', 'chicken', 'breasts', 'with', 'salt', 'and', 'pepper', 'add', 'chicken', 'to', 'pan', 'and', 'brown', 'about', '2', 'minutes', 'per', 'side', 'cut', '1/2', 'of', 'the', 'tomatoes', 'in', 'half', 'and', 'add', 'all', 'tomatoes', 'to', 'the', 'pan', 'cover', 'pan', 'turn', 'to', 'medium', 'and', 'cook', 'for', 'approximately', '3', 'minutes', 'per', 'side', 'remove', 'lid', 'and', 'add', 'basil', 'cook', 'until', 'chicken', 'has', 'reached', 'an', 'internal', 'temperature', 'of', '180°f', 'slide', 'chicken', 'and', 'tomato', 'mixture', 'into', 'an', 'oven', 'proof', 'dish', 'add', '1', 'slice', 'of', 'mozzarella', 'to', 'the', 'top', 'of', 'each', 'breast', 'place', 'under', 'broiler', 'and', 'heat', 'until', 'cheese', 'has', 'just', 'started', 'to', 'melt', 'the', 'time', 'really', 'depends', 'on', 'the', 'heat', 'of', 'your', 'broiler', 'remove', 'chicken', 'from', 'oven', 'and', 'drizzle', 'with', 'balsamic', 'vinegar']","['heat', 'olive', 'oil', 'medium', 'high', 'heat', 'nonstick', 'pan', 'season', 'sides', 'chicken', 'breasts', 'salt', 'pepper', 'add', 'chicken', 'pan', 'brown', 'per', 'side', 'cut', 'tomatoes', 'half', 'add', 'tomatoes', 'pan', 'cover', 'pan', 'turn', 'medium', 'cook', 'approximately', 'per', 'side', 'remove', 'lid', 'add', 'basil', 'cook', 'chicken', 'reached', 'internal', 'temperature', '180°f', 'slide', 'chicken', 'tomato', 'mixture', 'oven', 'proof', 'dish', 'add', 'slice', 'mozzarella', 'top', 'breast', 'place', 'broiler', 'heat', 'cheese', 'started', 'melt', 'time', 'really', 'depends', 'heat', 'broiler', 'remove', 'chicken', 'oven', 'drizzle', 'balsamic', 'vinegar']",Italian
2834,"['heat', 'the', 'oven', 'to', '375', 'degrees', 'f.', 'brown', 'the', 'turkey', 'meat', 'drain', 'and', 'rinse', 'and', 'season', 'with', 'desired', 'seasonings', 'i', 'find', 'italian', 'seasonings', 'and', 'garlic', 'work', 'best', 'simmer', 'the', 'spaghetti', 'sauce', 'on', 'low', 'heat', 'covered', 'stir', 'in', 'chopped', 'onions', 'scallions', 'and', 'bell', 'pepper', 'as', 'well', 'as', 'seasonings', 'basil', 'salt', 'pepper', 'stir', 'in', 'the', 'cooked', 'and', 'rinsed', 'turkey', 'meat', 'and', 'allow', 'to', 'simmer', 'until', 'bubbling', 'prepare', 'a', 'lasagna', 'pan', '14', 'by', '9', 'i', 'believe', 'by', 'placing', 'one', 'layer', 'of', '5', 'lasagna', 'noodles', 'a', 'layer', 'of', 'sauce', 'a', 'layer', 'of', 'cottage', 'cheese', 'and', 'then', 'a', 'layer', 'of', 'cheddar', 'cheese', 'repeat', 'for', 'a', 'second', 'layer', 'bake', 'in', 'the', 'oven', 'for', 'one', 'hour', 'removing', 'during', 'the', 'last', 'ten', 'minutes', 'to', 'sprinkle', 'more', 'cheddar', 'cheese', 'on', 'top', 'serve', 'with', 'garlic', 'bread', 'and', 'salad', 'and', 'enjoy']","['heat', 'oven', 'f.', 'brown', 'turkey', 'meat', 'drain', 'rinse', 'season', 'desired', 'seasonings', 'find', 'italian', 'seasonings', 'garlic', 'work', 'best', 'simmer', 'spaghetti', 'sauce', 'low', 'heat', 'covered', 'stir', 'chopped', 'onions', 'scallions', 'bell', 'pepper', 'well', 'seasonings', 'basil', 'salt', 'pepper', 'stir', 'cooked', 'rinsed', 'turkey', 'meat', 'allow', 'simmer', 'bubbling', 'prepare', 'lasagna', 'pan', 'believe', 'placing', 'one', 'layer', 'lasagna', 'noodles', 'layer', 'sauce', 'layer', 'cottage', 'cheese', 'layer', 'cheddar', 'cheese', 'repeat', 'second', 'layer', 'bake', 'oven', 'one', 'removing', 'last', 'ten', 'sprinkle', 'cheddar', 'cheese', 'top', 'serve', 'garlic', 'bread', 'salad', 'enjoy']",Italian
11462,"['place', 'the', 'jasmine', 'tea', 'in', 'a', 'tea', 'pot', 'pour', 'the', 'boiling', 'water', 'over', 'it', 'cover', 'the', 'tea', 'pot', 'with', 'its', 'lid', 'allow', 'it', 'to', 'brew', 'for', '5', 'minutes', 'pour', 'into', 'cups', 'and', 'serve', 'hot', 'serve', 'sugar', 'separately', 'enjoy', 'and', 'say', 'cheers']","['place', 'jasmine', 'tea', 'tea', 'pot', 'pour', 'boiling', 'water', 'cover', 'tea', 'pot', 'lid', 'allow', 'brew', 'pour', 'serve', 'hot', 'serve', 'sugar', 'separately', 'enjoy', 'say', 'cheers']",Indian
89,"['after', 'mincing', 'the', 'vegetables', 'combine', 'all', 'ingredients', 'mix', 'well', 'and', 'cover', 'store', 'in', 'the', 'refrigerator', 'at', 'least', '24-', '48', 'hours', 'before', 'serving', 'stir', 'a', 'few', 'times', 'during', 'this', 'period', 'store', 'in', 'the', 'refrigerator', 'up', 'to', 'a', 'week']","['mincing', 'vegetables', 'combine', 'ingredients', 'mix', 'well', 'cover', 'store', 'refrigerator', 'least', 'serving', 'stir', 'times', 'period', 'store', 'refrigerator', 'week']",Italian
12509,"['mix', 'all', 'the', 'dals', 'together', 'and', 'soak', 'for', 'at', 'least', '3-4', 'hours', 'peel', 'the', 'onion', 'and', 'chop', 'the', 'chillies', 'heat', 'the', 'oil', 'and', 'fry', 'the', 'onion', 'and', 'chillies', 'till', 'light', 'brown', 'add', 'the', 'dals', 'turmeric', 'powder', 'asafetida', 'cumin', 'seeds', 'and', 'salt', 'to', 'taste', 'continue', 'to', 'stir', 'and', 'cook', 'over', 'a', 'medium', 'flame', 'for', '5', 'minutes', 'add', '6', 'cups', 'of', 'water', 'and', 'cook', 'in', 'a', 'pressure', 'cooker', 'till', 'the', 'dals', 'are', 'cooked', 'and', 'soft', 'the', 'consistency', 'of', 'the', 'prepared', 'dal', 'will', 'not', 'be', 'too', 'thick', 'but', 'neither', 'too', 'thin', 'serve', 'hot', 'garnished', 'with', 'chopped', 'coriander']","['mix', 'dals', 'together', 'soak', 'least', 'peel', 'onion', 'chop', 'chillies', 'heat', 'oil', 'fry', 'onion', 'chillies', 'till', 'light', 'brown', 'add', 'dals', 'turmeric', 'powder', 'asafetida', 'cumin', 'seeds', 'salt', 'taste', 'continue', 'stir', 'cook', 'medium', 'flame', 'add', 'water', 'cook', 'pressure', 'cooker', 'till', 'dals', 'cooked', 'soft', 'consistency', 'prepared', 'dal', 'thick', 'neither', 'thin', 'serve', 'hot', 'garnished', 'chopped', 'coriander']",Indian
1434,"['press', 'a', '24-inch', 'long', 'piece', 'of', 'nonstick', 'aluminum', 'foil', 'into', 'an', 'oval', 'slow', 'cooker', 'bowl', 'with', 'nonstick', 'side', 'facing', 'up', 'so', 'that', 'it', 'is', 'flush', 'with', 'bowl', 'and', 'ends', 'hang', 'out', 'over', 'sides', 'in', 'a', 'large', 'bowl', 'gently', 'stir', 'together', 'turkey', 'onion', 'green', 'pepper', 'egg', 'garlic', '1/2', 'cup', 'tomato', 'sauce', 'bread', 'crumbs', '1/3', 'cup', 'cheese', '1', 'teaspoon', 'italian', 'seasoning', 'garlic', 'salt', 'and', 'black', 'pepper', 'place', 'meatloaf', 'mixture', 'in', 'slow', 'cooker', 'and', 'form', 'into', 'a', '9', 'x', '5-inch', 'log', 'cover', 'and', 'cook', 'on', 'high', '2-1/2', 'hours', 'or', 'on', 'low', '4-1/2', 'hours', 'or', 'until', 'internal', 'temperature', 'registers', '160°', 'on', 'an', 'instant', 'read', 'thermometer', 'about', '30', 'minutes', 'before', 'cooking', 'is', 'complete', 'place', 'remaining', '1/4', 'cup', 'tomato', 'sauce', 'in', 'a', 'small', 'bowl', 'and', 'stir', 'in', 'remaining', '2', 'tablespoons', 'parmean', 'cheese', 'and', '1', 'teaspoon', 'italian', 'seasoning', 'pour', 'tomato', 'sauce', 'mixture', 'over', 'meatloaf', 'cover', 'and', 'continue', 'to', 'cook', 'another', '30', 'minutes', 'carefully', 'lift', 'meatloaf', 'out', 'of', 'slow', 'cooker', 'using', 'foil', 'cradle', 'and', 'place', 'on', 'a', 'cutting', 'board', 'using', 'two', 'long', 'offset', 'spatulas', 'carefully', 'lift', 'meatloaf', 'off', 'of', 'foil', 'and', 'place', 'on', 'serving', 'dish', 'discard', 'foil', 'and', 'any', 'liquid', 'and', 'serve', 'immediately']","['press', '24', 'inch', 'long', 'piece', 'nonstick', 'aluminum', 'foil', 'oval', 'slow', 'cooker', 'bowl', 'nonstick', 'side', 'facing', 'flush', 'bowl', 'ends', 'hang', 'sides', 'large', 'bowl', 'gently', 'stir', 'together', 'turkey', 'onion', 'green', 'pepper', 'egg', 'garlic', 'tomato', 'sauce', 'bread', 'crumbs', 'cheese', 'italian', 'seasoning', 'garlic', 'salt', 'black', 'pepper', 'place', 'meatloaf', 'mixture', 'slow', 'cooker', 'form', 'x', '5', 'inch', 'log', 'cover', 'cook', 'high', 'low', 'internal', 'temperature', 'registers', '160°', 'instant', 'read', 'thermometer', 'cooking', 'complete', 'place', 'remaining', 'tomato', 'sauce', 'small', 'bowl', 'stir', 'remaining', 'parmean', 'cheese', 'italian', 'seasoning', 'pour', 'tomato', 'sauce', 'mixture', 'meatloaf', 'cover', 'continue', 'cook', 'another', 'carefully', 'lift', 'meatloaf', 'slow', 'cooker', 'using', 'foil', 'cradle', 'place', 'cutting', 'board', 'using', 'two', 'long', 'offset', 'spatulas', 'carefully', 'lift', 'meatloaf', 'foil', 'place', 'serving', 'dish', 'discard', 'foil', 'liquid', 'serve', 'immediately']",Italian
841,"['heat', 'chicken', 'broth', 'in', 'a', 'medium', 'sized', 'pot', 'over', 'low', 'heat', 'until', 'hot', 'leave', 'on', 'stove', 'top', 'on', 'lowest', 'heat', 'until', 'needed', 'clean', 'artichokes', 'by', 'slicing', '1/4', 'inch', 'off', 'the', 'top', 'and', 'bottom', 'remove', 'all', 'the', 'tough', 'outer', 'leaves', 'leaving', 'a', 'quarter', 'of', 'the', 'artichoke', 'remaining', 'cut', 'artichoke', 'in', 'half', 'lengthwise', 'and', 'remove', 'choke', 'cut', 'into', 'thin', 'slices', 'and', 'soak', 'in', 'a', 'bowl', 'of', 'water', 'with', 'lemon', 'juice', 'to', 'prevent', 'browning', 'heat', '2', 'tablespoons', 'olive', 'oil', 'in', 'a', 'large', 'skillet', 'over', 'medium', 'high', 'heat', 'add', 'garlic', 'and', 'drained', 'artichoke', 'slices', 'saute', '5-6', 'minutes', 'remove', 'from', 'pan', 'and', 'set', 'aside', 'in', 'same', 'skillet', 'add', 'pancetta', 'saute', 'pancetta', 'over', 'medium', 'high', 'heat', 'until', 'lightly', 'browned', 'remove', 'from', 'pan', 'and', 'set', 'aside', 'add', 'remaining', '2', 'tablespoons', 'olive', 'oil', 'to', 'skillet', 'add', 'onions', 'and', 'saute', 'for', '2-3', 'minutes', 'add', 'orzo', 'and', 'enough', 'hot', 'chicken', 'broth', 'to', 'cover', 'pasta', 'cook', 'continuously', 'adding', 'more', 'broth', 'as', 'needed', 'until', 'pasta', 'is', 'cooked', 'add', 'artichokes', 'a', 'few', 'minutes', 'before', 'the', 'end', 'of', 'cooking', 'when', 'pasta', 'is', 'a', 'smooth', 'consistency', 'and', 'excess', 'broth', 'is', 'evaporated', 'stir', 'in', 'cheese', 'pancetta', 'and', 'butter', 'transfer', 'to', 'a', 'serving', 'platter', 'or', 'bowl', 'and', 'serve', 'hot', 'serve', 'with', 'red', 'wine']","['heat', 'chicken', 'broth', 'medium', 'sized', 'pot', 'low', 'heat', 'hot', 'leave', 'stove', 'top', 'lowest', 'heat', 'needed', 'clean', 'artichokes', 'slicing', 'top', 'bottom', 'remove', 'tough', 'outer', 'leaves', 'leaving', 'quarter', 'artichoke', 'remaining', 'cut', 'artichoke', 'half', 'lengthwise', 'remove', 'choke', 'cut', 'thin', 'slices', 'soak', 'bowl', 'water', 'lemon', 'juice', 'prevent', 'browning', 'heat', 'olive', 'oil', 'large', 'skillet', 'medium', 'high', 'heat', 'add', 'garlic', 'drained', 'artichoke', 'slices', 'saute', 'remove', 'pan', 'set', 'aside', 'skillet', 'add', 'pancetta', 'saute', 'pancetta', 'medium', 'high', 'heat', 'lightly', 'browned', 'remove', 'pan', 'set', 'aside', 'add', 'remaining', 'olive', 'oil', 'skillet', 'add', 'onions', 'saute', 'add', 'orzo', 'enough', 'hot', 'chicken', 'broth', 'cover', 'pasta', 'cook', 'continuously', 'adding', 'broth', 'needed', 'pasta', 'cooked', 'add', 'artichokes', 'end', 'cooking', 'pasta', 'smooth', 'consistency', 'excess', 'broth', 'evaporated', 'stir', 'cheese', 'pancetta', 'butter', 'transfer', 'serving', 'platter', 'bowl', 'serve', 'hot', 'serve', 'red', 'wine']",Italian
5484,"['in', 'a', 'large', 'saucepan', 'melt', '3', 'tablespoons', 'of', 'the', 'butter', 'over', 'moderately', 'low', 'heat', 'add', 'the', 'onion', 'garlic', 'red', 'pepper', 'flakes', 'and', 'salt', 'and', 'cook', 'stirring', 'occasionally', 'until', 'the', 'onion', 'is', 'translucent', 'about', '5', 'minutes', 'add', 'the', 'tomatoes', 'and', 'bring', 'to', 'a', 'boil', 'reduce', 'the', 'heat', 'and', 'simmer', 'partially', 'covered', 'until', 'thick', 'about', '45', 'minutes', 'stir', 'occasionally', 'during', 'cooking', 'during', 'the', 'last', '10', 'minutes', 'of', 'cooking', 'put', 'a', 'large', 'pot', 'of', 'water', 'on', 'the', 'stove', 'and', 'bring', 'to', 'a', 'boil', 'getting', 'ready', 'for', 'the', 'pasta', 'mash', 'the', 'tomatoes', 'with', 'a', 'potato', 'masher', 'until', 'all', 'large', 'pieces', 'are', 'broken', 'up', 'original', 'recipe', 'says', 'to', 'run', 'through', 'a', 'food', 'mill', 'but', 'i', 'do', ""n't"", 'think', 'it', ""'s"", 'necessary', 'add', 'the', 'heavy', 'cream', 'and', 'bring', 'the', 'sauce', 'to', 'a', 'boil', 'over', 'moderate', 'heat', 'add', 'the', 'shrimp', 'and', 'basil', 'and', 'cook', 'just', 'until', 'the', 'shrimp', 'are', 'pink', 'about', '4', 'minutes', 'add', 'salt', 'to', 'the', 'pot', 'of', 'boiling', 'water', 'then', 'add', 'the', 'pasta', 'cook', 'until', 'the', 'pasta', 'is', 'just', 'done', 'about', '3', 'minutes', 'drain', 'toss', 'the', 'pasta', 'with', 'the', 'remaining', '1', 'tablespoon', 'butter', 'the', 'original', 'recipe', 'says', 'to', 'serve', 'the', 'pasta', 'topped', 'with', 'the', 'sauce', 'but', 'we', 'like', 'to', 'just', 'mix', 'it', 'all', 'together', 'in', 'the', 'pot', 'and', 'serve', 'already', 'coated', 'you', 'can', 'pass', 'freshly', 'grated', 'parmesan', 'at', 'the', 'table', 'if', 'desired']","['large', 'saucepan', 'melt', 'butter', 'moderately', 'low', 'heat', 'add', 'onion', 'garlic', 'red', 'pepper', 'flakes', 'salt', 'cook', 'stirring', 'occasionally', 'onion', 'translucent', 'add', 'tomatoes', 'bring', 'boil', 'reduce', 'heat', 'simmer', 'partially', 'covered', 'thick', 'stir', 'occasionally', 'cooking', 'last', 'cooking', 'put', 'large', 'pot', 'water', 'stove', 'bring', 'boil', 'getting', 'ready', 'pasta', 'mash', 'tomatoes', 'potato', 'masher', 'large', 'pieces', 'broken', 'original', 'recipe', 'says', 'run', 'food', 'mill', 'think', 'necessary', 'add', 'heavy', 'cream', 'bring', 'sauce', 'boil', 'moderate', 'heat', 'add', 'shrimp', 'basil', 'cook', 'shrimp', 'pink', 'add', 'salt', 'pot', 'boiling', 'water', 'add', 'pasta', 'cook', 'pasta', 'done', 'drain', 'toss', 'pasta', 'remaining', 'butter', 'original', 'recipe', 'says', 'serve', 'pasta', 'topped', 'sauce', 'like', 'mix', 'together', 'pot', 'serve', 'already', 'coated', 'pass', 'freshly', 'grated', 'parmesan', 'table', 'desired']",Italian
