,steps_tokens,steps_tokens_bow,cuisine
5810,"['preheat', 'grill', 'on', 'high', 'or', 'preheat', 'the', 'broiler', 'on', 'high', 'in', 'a', 'small', 'bowl', 'mix', 'the', 'lemon', 'juice', 'with', 'the', 'salt', 'until', 'the', 'salt', 'dissolves', 'stir', 'in', 'the', 'oregano', 'slowly', 'whisk', 'in', 'the', 'olive', 'oil', 'and', 'season', 'generously', 'with', 'pepper', 'grill', 'the', 'swordfish', 'steaks', 'over', 'high', 'heat', 'as', 'close', 'to', 'the', 'heat', 'as', 'possible', 'turning', 'once', 'until', 'cooked', 'through', '6', 'to', '7', 'minutes', 'transfer', 'the', 'fish', 'to', 'a', 'platter', 'prick', 'each', 'fish', 'steak', 'in', 'several', 'places', 'with', 'a', 'fork', 'to', 'allow', 'the', 'sauce', 'to', 'penetrate', 'using', 'a', 'spoon', 'beat', 'the', 'sauce', 'then', 'drizzle', 'it', 'over', 'the', 'fish', 'serve', 'immediately']","['preheat', 'grill', 'high', 'preheat', 'broiler', 'high', 'small', 'bowl', 'mix', 'lemon', 'juice', 'salt', 'salt', 'dissolves', 'stir', 'oregano', 'slowly', 'whisk', 'olive', 'oil', 'season', 'generously', 'pepper', 'grill', 'swordfish', 'steaks', 'high', 'heat', 'close', 'heat', 'possible', 'turning', 'cooked', 'transfer', 'fish', 'platter', 'prick', 'fish', 'steak', 'several', 'places', 'fork', 'allow', 'sauce', 'penetrate', 'using', 'spoon', 'beat', 'sauce', 'drizzle', 'fish', 'serve', 'immediately']",Italian
3418,"['in', 'a', 'skillet', 'melt', '2', 'tbsp', 'of', 'butter', 'add', 'shallot', 'and', 'sauté', 'about', '3', 'minutes', 'add', 'garlic', 'and', 'oregano', 'to', 'skillet', 'and', 'sauté', 'mixture', 'for', 'about', '1', 'minute', 'add', 'tomato', 'paste', 'and', 'cook', 'mixture', 'for', 'about', '2minutes', 'slowly', 'add', 'wine', 'whisking', 'well', 'to', 'combine', 'into', 'a', 'sauce', 'reduce', 'heat', 'to', 'medium', 'low', 'and', 'simmer', 'sauce', 'about', '10', 'minutes', 'until', 'mixture', 'is', 'reduced', 'by', 'half', 'strain', 'sauce', 'to', 'remove', 'solids', 'and', 'place', 'liquid', 'back', 'in', 'pan', 'add', 'remaining', 'butter', 'tbsp', 'at', 'a', 'time', 'and', 'whisk', 'to', 'combine', 'add', 'salt', 'and', 'pepper', 'to', 'taste', 'meanwhile', 'heat', 'grill', 'add', 'steaks', 'and', 'cook', 'about', '5', 'minutes', 'per', 'side', 'for', 'medium', 'rare', 'remove', 'steaks', 'when', 'done', 'to', 'individual', 'plates', 'let', 'set', 'for', '5', 'minutes', 'drizzle', 'sauce', 'on', 'top', 'of', 'each', 'steak', 'serve']","['skillet', 'melt', 'butter', 'add', 'shallot', 'sauté', 'add', 'garlic', 'oregano', 'skillet', 'sauté', 'mixture', 'add', 'tomato', 'paste', 'cook', 'mixture', '2minutes', 'slowly', 'add', 'wine', 'whisking', 'well', 'combine', 'sauce', 'reduce', 'heat', 'medium', 'low', 'simmer', 'sauce', 'mixture', 'reduced', 'half', 'strain', 'sauce', 'remove', 'solids', 'place', 'liquid', 'back', 'pan', 'add', 'remaining', 'butter', 'time', 'whisk', 'combine', 'add', 'salt', 'pepper', 'taste', 'meanwhile', 'heat', 'grill', 'add', 'steaks', 'cook', 'per', 'side', 'medium', 'rare', 'remove', 'steaks', 'done', 'individual', 'plates', 'let', 'set', 'drizzle', 'sauce', 'top', 'steak', 'serve']",Italian
10213,"['heat', 'oil', 'in', 'a', 'large', 'pan', 'over', 'medium', 'high', 'heat', 'sauté', 'the', 'onions', 'garlic', 'and', 'ginger', 'until', 'onions', 'are', 'tender', 'but', 'not', 'browned', 'add', 'the', 'curry', 'powder', 'and', 'stir', 'through', 'add', 'the', 'lentils', 'sweet', 'potato', 'and', 'courgette', 'stir', 'and', 'just', 'barely', 'cover', 'with', 'water', 'you', 'can', 'use', 'vegetable', 'or', 'chicken', 'stock', 'if', 'you', 'prefer', 'reduce', 'heat', 'and', 'simmer', 'covered', 'for', 'about', '20', 'minutes', 'until', 'the', 'potatoes', 'are', 'tender', 'and', 'the', 'lentils', 'are', 'tender', 'if', 'there', ""'s"", 'quite', 'a', 'bit', 'of', 'liquid', 'you', 'can', 'add', 'more', 'lentils', 'add', 'salt', 'to', 'taste', 'add', 'coconut', 'milk', 'and', 'simmer', 'for', 'a', 'few', 'minutes', 'serve', 'over', 'rice', 'with', 'naan', 'or', 'just', 'enjoy', 'on', 'its', 'own']","['heat', 'oil', 'large', 'pan', 'medium', 'high', 'heat', 'sauté', 'onions', 'garlic', 'ginger', 'onions', 'tender', 'browned', 'add', 'curry', 'powder', 'stir', 'add', 'lentils', 'sweet', 'potato', 'courgette', 'stir', 'barely', 'cover', 'water', 'use', 'vegetable', 'chicken', 'stock', 'prefer', 'reduce', 'heat', 'simmer', 'covered', 'potatoes', 'tender', 'lentils', 'tender', 'quite', 'bit', 'liquid', 'add', 'lentils', 'add', 'salt', 'taste', 'add', 'coconut', 'milk', 'simmer', 'serve', 'rice', 'naan', 'enjoy']",Indian
3424,"['in', 'a', 'laarge', 'skillet', 'brown', 'sausage', 'drain', 'add', 'onion', 'and', 'rice', 'brown', 'lightly', 'stir', 'in', 'red', 'pepper', 'carrots', 'bouillon', 'cubes', 'and', 'boiling', 'water', 'bring', 'to', 'a', 'boil', 'cover', 'simmer', '30', 'minutes', 'stirring', 'occasionally', 'until', 'liquid', 'is', 'almost', 'absorbed', 'add', 'peas', 'mushrooms', 'and', 'tomatoes', 'cook', 'for', '5', 'minutes', 'place', 'half', 'of', 'the', 'mixture', 'on', 'a', 'serving', 'dish', 'top', 'with', 'half', 'of', 'the', 'olives', 'eggs', 'and', 'cheese', 'repeat', 'layers', 'serve', 'immediately']","['laarge', 'skillet', 'brown', 'sausage', 'drain', 'add', 'onion', 'rice', 'brown', 'lightly', 'stir', 'red', 'pepper', 'carrots', 'bouillon', 'cubes', 'boiling', 'water', 'bring', 'boil', 'cover', 'simmer', 'stirring', 'occasionally', 'liquid', 'almost', 'absorbed', 'add', 'peas', 'mushrooms', 'tomatoes', 'cook', 'place', 'half', 'mixture', 'serving', 'dish', 'top', 'half', 'olives', 'eggs', 'cheese', 'repeat', 'layers', 'serve', 'immediately']",Italian
9258,"['heat', 'butter', 'and', 'sauté', 'chicken', 'pieces', 'for', '5', 'minutes', 'add', 'shallots', 'and', 'green', 'pepper', 'stirfry', 'for', '3-4', 'minutes', 'remove', 'sauteed', 'items', 'add', 'the', 'oil', 'to', 'the', 'remaining', 'butter', 'add', 'the', 'whole', 'spices', 'bay', 'leaves', 'cinnamon', 'green', 'cardamom', 'and', 'cloves', 'add', 'onion', 'garlic', 'and', 'ginger', 'and', 'fry', 'until', 'lightly', 'browned', 'add', 'ground', 'cumin', 'coriander', 'turmeric', 'chili', 'powder', 'tomato', 'puree', 'and', 'salt', 'cook', 'gently', 'until', 'the', 'oil', 'separates', 'reduce', 'heat', 'and', 'slowly', 'add', 'in', 'the', 'yoghurt', 'while', 'stirring', 'add', 'chicken', 'shallots', 'green', 'pepper', 'and', 'cashew-cream', 'paste', 'spinkle', 'garam', 'masala', 'simmer', 'for', '5', 'minutes', 'garnish', 'and', 'serve', 'with', 'naan', 'or', 'rice']","['heat', 'butter', 'sauté', 'chicken', 'pieces', 'add', 'shallots', 'green', 'pepper', 'stirfry', 'remove', 'sauteed', 'items', 'add', 'oil', 'remaining', 'butter', 'add', 'whole', 'spices', 'bay', 'leaves', 'cinnamon', 'green', 'cardamom', 'cloves', 'add', 'onion', 'garlic', 'ginger', 'fry', 'lightly', 'browned', 'add', 'ground', 'cumin', 'coriander', 'turmeric', 'chili', 'powder', 'tomato', 'puree', 'salt', 'cook', 'gently', 'oil', 'separates', 'reduce', 'heat', 'slowly', 'add', 'yoghurt', 'stirring', 'add', 'chicken', 'shallots', 'green', 'pepper', 'cashew', 'cream', 'paste', 'spinkle', 'garam', 'masala', 'simmer', 'garnish', 'serve', 'naan', 'rice']",Indian
2111,"['cook', 'pasta', 'using', 'directions', 'on', 'package', 'drain', 'pasta', 'rinse', 'with', 'cold', 'water', 'drain', 'again', 'in', 'a', 'large', 'bowl', 'toss', 'cooked', 'pasta', 'mozzarella', 'salami', 'broccoli', 'bell', 'pepper', 'onions', 'olives', 'parsley', 'and', 'parmesan', 'for', 'dressing', 'in', 'a', 'jar', 'or', 'other', 'container', 'with', 'a', 'lid', 'combine', 'oil', 'vinegar', 'garlic', 'basil', 'oregano', 'sugar', 'black', 'pepper', 'and', 'crushed', 'red', 'pepper', 'cover', 'and', 'shake', 'well', 'pour', 'half', 'of', 'dressing', 'over', 'salad', 'and', 'toss', 'to', 'coat', 'cover', 'and', 'chill', 'for', '4', 'to', '24', 'hours', 'to', 'serve', 'add', 'tomatoes', 'and', 'remainder', 'of', 'dressing', 'toss', 'gently', 'garnish', 'with', 'parsley', 'and', 'parmesan']","['cook', 'pasta', 'using', 'directions', 'package', 'drain', 'pasta', 'rinse', 'cold', 'water', 'drain', 'large', 'bowl', 'toss', 'cooked', 'pasta', 'mozzarella', 'salami', 'broccoli', 'bell', 'pepper', 'onions', 'olives', 'parsley', 'parmesan', 'dressing', 'jar', 'container', 'lid', 'combine', 'oil', 'vinegar', 'garlic', 'basil', 'oregano', 'sugar', 'black', 'pepper', 'crushed', 'red', 'pepper', 'cover', 'shake', 'well', 'pour', 'half', 'dressing', 'salad', 'toss', 'coat', 'cover', 'chill', 'serve', 'add', 'tomatoes', 'remainder', 'dressing', 'toss', 'gently', 'garnish', 'parsley', 'parmesan']",Italian
4979,"['preheat', 'the', 'oven', 'to', '350', 'degrees', 'f.', 'in', 'a', 'large', 'bowl', 'combine', 'the', 'eggs', 'sugar', 'oil', 'lemon', 'zest', 'aniseeds', 'baking', 'powder', 'vanilla', 'and', 'salt', 'whisk', 'to', 'blend', 'add', 'the', 'flour', 'and', 'almonds', 'and', 'stir', 'until', 'a', 'dough', 'forms', 'turn', 'out', 'onto', 'a', 'lightly', 'floured', 'work', 'surface', 'and', 'knead', 'until', 'smooth', 'about', '10', 'turns', 'divide', 'the', 'dough', 'in', 'half', 'form', 'each', 'half', 'into', 'a', 'log', '2', 'inches', 'in', 'diameter', 'carefully', 'transfer', 'the', 'logs', 'to', 'an', 'ungreased', 'baking', 'sheet', 'spacing', 'them', 'well', 'apart', 'and', 'pat', 'to', 'even', 'the', 'shapes', 'sprinkle', 'the', 'tops', 'with', 'coarse', 'sugar', 'bake', 'until', 'firm', 'to', 'the', 'touch', 'about', '30', 'minutes', 'the', 'logs', 'will', 'spread', 'during', 'baking.', 'remove', 'from', 'the', 'oven', 'and', 'let', 'cool', 'on', 'the', 'baking', 'sheet', 'for', '10', 'minutes', 'leave', 'the', 'oven', 'set', 'at', '350', 'degrees', 'f.', 'using', 'a', 'spatula', 'carefully', 'transfer', 'the', 'logs', 'to', 'a', 'work', 'surface', 'using', 'a', 'serrated', 'knife', 'cut', 'crosswise', 'into', 'slices', '1/2', ""''"", 'thick', 'arrange', 'the', 'slices', 'cut', 'side', 'down', 'on', 'the', 'baking', 'sheet', 'return', 'to', 'the', 'oven', 'and', 'bake', 'until', 'brown', 'about', '20', 'minutes', 'transfer', 'the', 'cookies', 'to', 'a', 'wire', 'rack', 'to', 'cool', 'store', 'in', 'an', 'airtight', 'container', 'at', 'room', 'temperature', 'for', 'up', 'to', '2', 'weeks']","['preheat', 'oven', 'f.', 'large', 'bowl', 'combine', 'eggs', 'sugar', 'oil', 'lemon', 'zest', 'aniseeds', 'baking', 'powder', 'vanilla', 'salt', 'whisk', 'blend', 'add', 'flour', 'almonds', 'stir', 'dough', 'forms', 'turn', 'onto', 'lightly', 'floured', 'work', 'surface', 'knead', 'smooth', 'turns', 'divide', 'dough', 'half', 'form', 'half', 'log', 'diameter', 'carefully', 'transfer', 'logs', 'ungreased', 'baking', 'sheet', 'spacing', 'well', 'apart', 'pat', 'even', 'shapes', 'sprinkle', 'tops', 'coarse', 'sugar', 'bake', 'firm', 'touch', 'logs', 'spread', 'baking.', 'remove', 'oven', 'let', 'cool', 'baking', 'sheet', 'leave', 'oven', 'set', 'f.', 'using', 'spatula', 'carefully', 'transfer', 'logs', 'work', 'surface', 'using', 'serrated', 'knife', 'cut', 'crosswise', 'slices', ""''"", 'thick', 'arrange', 'slices', 'cut', 'side', 'baking', 'sheet', 'return', 'oven', 'bake', 'brown', 'transfer', 'cookies', 'wire', 'rack', 'cool', 'store', 'airtight', 'container', 'room', 'temperature', 'weeks']",Italian
1258,"['fill', 'a', 'large', 'pasta', 'pot', 'with', 'water', 'and', 'place', 'it', 'over', 'high', 'heat', 'once', 'the', 'water', 'comes', 'up', 'to', 'a', 'boil', 'salt', 'it', 'and', 'drop', 'in', 'the', 'pasta', 'cook', 'the', 'pasta', 'to', 'al', 'dente', 'according', 'to', 'package', 'directions', 'before', 'draining', 'the', 'pasta', 'reserve', 'a', 'mugful', 'of', 'starchy', 'cooking', 'water', 'then', 'drain', 'and', 'reserve', 'while', 'the', 'water', 'is', 'coming', 'up', 'to', 'a', 'boil', 'place', 'a', 'large', 'skillet', 'over', 'high', 'heat', 'with', '3', 'tablespoons', 'of', 'olive', 'oil', 'season', 'the', 'chicken', 'pieces', 'with', 'the', 'poultry', 'seasoning', 'salt', 'and', 'pepper', 'then', 'add', 'it', 'to', 'the', 'preheated', 'skillet', 'cook', 'the', 'chicken', 'until', 'golden', 'brown', 'and', 'cooked', 'through', '3-4', 'minutes', 'per', 'side', 'once', 'the', 'chicken', 'is', 'brown', 'add', 'the', 'garlic', 'and', 'onions', 'to', 'the', 'pan', 'and', 'cook', 'until', 'softened', 'about', '5', 'minutes', 'add', 'the', 'tomatoes', 'and', 'cover', 'the', 'pan', 'with', 'a', 'lid', 'cook', 'stirring', 'occasionally', 'until', 'the', 'tomatoes', 'burst', 'open', 'and', 'begin', 'to', 'release', 'their', 'juices', 'about', '5', 'minutes', 'if', 'they', 'haven', '’', 't', 'started', 'to', 'burst', 'open', 'by', 'that', 'time', 'mash', 'them', 'lightly', 'with', 'a', 'potato', 'masher', 'or', 'wooden', 'spoon', 'season', 'the', 'mixture', 'with', 'salt', 'and', 'pepper', 'add', 'the', 'drained', 'pasta', 'and', 'reserved', 'starchy', 'cooking', 'water', 'about', '1', 'cup', 'to', 'the', 'skillet', 'with', 'the', 'chicken', 'and', 'tomatoes', 'and', 'toss', 'over', 'the', 'heat', 'until', 'combined', 'about', '1', 'minute', 'remove', 'the', 'pan', 'from', 'the', 'heat', 'and', 'stir', 'in', 'the', 'basil', 'arugula', 'or', 'spinach', 'and', 'cheese']","['fill', 'large', 'pasta', 'pot', 'water', 'place', 'high', 'heat', 'water', 'comes', 'boil', 'salt', 'drop', 'pasta', 'cook', 'pasta', 'al', 'dente', 'according', 'package', 'directions', 'draining', 'pasta', 'reserve', 'mugful', 'starchy', 'cooking', 'water', 'drain', 'reserve', 'water', 'coming', 'boil', 'place', 'large', 'skillet', 'high', 'heat', 'olive', 'oil', 'season', 'chicken', 'pieces', 'poultry', 'seasoning', 'salt', 'pepper', 'add', 'preheated', 'skillet', 'cook', 'chicken', 'golden', 'brown', 'cooked', 'per', 'side', 'chicken', 'brown', 'add', 'garlic', 'onions', 'pan', 'cook', 'softened', 'add', 'tomatoes', 'cover', 'pan', 'lid', 'cook', 'stirring', 'occasionally', 'tomatoes', 'burst', 'open', 'begin', 'release', 'juices', '’', 'started', 'burst', 'open', 'time', 'mash', 'lightly', 'potato', 'masher', 'wooden', 'spoon', 'season', 'mixture', 'salt', 'pepper', 'add', 'drained', 'pasta', 'reserved', 'starchy', 'cooking', 'water', 'skillet', 'chicken', 'tomatoes', 'toss', 'heat', 'combined', 'remove', 'pan', 'heat', 'stir', 'basil', 'arugula', 'spinach', 'cheese']",Italian
4081,"['preheat', 'the', 'oven', 'to', '400', 'f.', 'in', 'a', 'blender', 'combine', 'eggs', 'flour', 'salt', 'pepper', 'and', 'herbs', 'milk', 'and', 'cheese', 'blend', 'on', 'medium', 'speed', 'spray', 'a', 'mini-muffin', 'pan', 'with', 'nonstick', 'cooking', 'spray', 'pour', 'the', 'batter', 'into', 'the', 'muffin', 'cups', 'filling', 'each', 'cup', '3/4', 'full', 'bake', 'until', 'puffed', 'and', 'golden', 'brown', 'about', '20', 'to', '25', 'minutes', 'remove', 'popovers', 'from', 'muffin', 'tin', 'and', 'cool', 'on', 'a', 'wire', 'rack', 'save', 'in', 'a', 'storage', 'container']","['preheat', 'oven', 'f.', 'blender', 'combine', 'eggs', 'flour', 'salt', 'pepper', 'herbs', 'milk', 'cheese', 'blend', 'medium', 'speed', 'spray', 'mini', 'muffin', 'pan', 'nonstick', 'cooking', 'spray', 'pour', 'batter', 'muffin', 'filling', 'full', 'bake', 'puffed', 'golden', 'brown', 'remove', 'popovers', 'muffin', 'tin', 'cool', 'wire', 'rack', 'save', 'storage', 'container']",Italian
10363,"['crack', 'eggs', 'into', 'a', 'bowl', 'and', 'beat', 'until', 'foamy', 'about', '1', 'minute', 'add', 'onion', 'serrano', 'pepper', 'cilantro', 'turmeric', 'and', 'paprika', 'whisk', 'until', 'well', 'combined', 'sprinkle', 'with', 'salt', 'and', 'pepper', 'heat', 'oil', 'in', 'a', '12', ""''"", 'skillet', 'over', 'medium-high', 'heat', 'until', 'oil', 'is', 'just', 'shimmering', 'pour', 'in', 'the', 'egg', 'mixture', 'using', 'small', 'circular', 'motions', 'spread', 'the', 'onions', 'pepper', 'and', 'cilantro', 'around', 'the', 'pan', 'cover', 'and', 'cook', 'for', '2', '1/2', 'minutes', 'remove', 'lid', 'top', 'should', 'be', 'slightly', 'runny', 'but', 'not', 'liquid', 'if', 'too', 'runny', 'replace', 'lid', 'and', 'cook', '1', 'minute', 'more', 'slide', 'onto', 'a', 'plate', 'the', 'same', 'size', 'as', 'your', 'pan', 'holding', 'plate', 'from', 'underneath', 'invert', 'pan', 'over', 'plate', 'flip', 'omelet', 'back', 'into', 'pan', 'cook', 'uncovered', '1', 'minute', 'more']","['crack', 'eggs', 'bowl', 'beat', 'foamy', 'add', 'onion', 'serrano', 'pepper', 'cilantro', 'turmeric', 'paprika', 'whisk', 'well', 'combined', 'sprinkle', 'salt', 'pepper', 'heat', 'oil', ""''"", 'skillet', 'medium', 'high', 'heat', 'oil', 'shimmering', 'pour', 'egg', 'mixture', 'using', 'small', 'circular', 'motions', 'spread', 'onions', 'pepper', 'cilantro', 'around', 'pan', 'cover', 'cook', 'remove', 'lid', 'top', 'slightly', 'runny', 'liquid', 'runny', 'replace', 'lid', 'cook', 'slide', 'onto', 'plate', 'size', 'pan', 'holding', 'plate', 'underneath', 'invert', 'pan', 'plate', 'flip', 'omelet', 'back', 'pan', 'cook', 'uncovered']",Indian
562,"['preheat', 'oven', 'to', '400°', 'trim', 'a', 'thin', 'slice', 'from', 'the', 'stem', 'end', 'of', 'each', 'mushroom', 'wipe', 'the', 'caps', 'clean', 'with', 'a', 'towel', 'halve', 'the', 'smaller', 'ones', 'and', 'quarter', 'the', 'larger', 'ones', 'place', 'the', 'mushrooms', 'in', 'a', 'roasting', 'pan', 'large', 'enough', 'to', 'hold', 'them', 'in', 'a', 'single', 'layer', 'drizzle', 'the', 'oil', 'over', 'them', 'and', 'toss', 'gently', 'to', 'coat', 'evenly', 'season', 'with', 'salt', 'and', 'pepper', 'to', 'taste', 'scatter', 'the', 'thyme', 'sprigs', 'around', 'the', 'mushrooms', 'roast', 'turning', 'the', 'mushrooms', 'once', 'or', 'twice', 'until', 'golden', 'brown', 'and', 'a', 'bit', 'crusty', 'about', '20', 'minutes', 'during', 'the', 'last', '10', 'minutes', 'of', 'the', 'cooking', 'time', 'place', 'the', 'bread', 'slices', 'on', 'a', 'baking', 'sheet', 'bake', 'on', 'another', 'shelf', 'of', 'the', 'oven', 'turning', 'the', 'slices', 'once', 'until', 'lightly', 'browned', 'and', 'crisp', '8-10', 'minutes', 'when', 'the', 'mushrooms', 'are', 'done', 'taste', 'them', 'and', 'adjust', 'the', 'seasonings', 'place', 'the', 'toasted', 'bread', 'slices', 'on', 'a', 'large', 'platter', 'spoon', 'some', 'of', 'the', 'mushrooms', 'over', 'each', 'slice', 'serve', 'immediately']","['preheat', 'oven', '400°', 'trim', 'thin', 'slice', 'stem', 'end', 'mushroom', 'wipe', 'caps', 'clean', 'towel', 'halve', 'smaller', 'ones', 'quarter', 'larger', 'ones', 'place', 'mushrooms', 'roasting', 'pan', 'large', 'enough', 'hold', 'single', 'layer', 'drizzle', 'oil', 'toss', 'gently', 'coat', 'evenly', 'season', 'salt', 'pepper', 'taste', 'scatter', 'thyme', 'sprigs', 'around', 'mushrooms', 'roast', 'turning', 'mushrooms', 'twice', 'golden', 'brown', 'bit', 'crusty', 'last', 'cooking', 'time', 'place', 'bread', 'slices', 'baking', 'sheet', 'bake', 'another', 'shelf', 'oven', 'turning', 'slices', 'lightly', 'browned', 'crisp', 'mushrooms', 'done', 'taste', 'adjust', 'seasonings', 'place', 'toasted', 'bread', 'slices', 'large', 'platter', 'spoon', 'mushrooms', 'slice', 'serve', 'immediately']",Italian
7563,"['bake', 'the', 'sweet', 'potatoes', 'at', '400', 'f.', 'for', 'about', '1', 'hour', 'or', 'until', 'tender', 'or', 'microwave', 'for', 'about', '8-10', 'mins.', 'while', 'the', 'potatoes', 'bake', 'combine', 'the', 'onions', 'and', 'water', 'or', 'juice', 'in', 'a', 'medium', 'saucepan', 'cover', 'and', 'simmer', 'until', 'the', 'onions', 'soften', 'about', '5', 'minutes', 'add', 'the', 'garlic', 'ginger', 'cumin', 'chile', 'and', 'bell', 'peppers', 'cover', 'and', 'simmer', 'until', 'the', 'peppers', 'are', 'tender', 'about', '5', 'minutes', 'remove', 'from', 'the', 'heat', 'cut', 'the', 'neufchatel', 'into', 'small', 'peices', 'and', 'stir', 'it', 'into', 'the', 'hot', 'vegetable', 'mixture', 'to', 'melt', 'set', 'aside', 'when', 'the', 'sweet', 'potatoes', 'are', 'baked', 'cut', 'them', 'in', 'half', 'lengthwise', 'hold', 'each', 'potato', 'half', 'with', 'a', 'heavy', 'towel', 'or', 'mitt', 'in', 'one', 'hand', 'and', 'scoop', 'out', 'the', 'central', 'part', 'of', 'the', 'flesh', 'with', 'a', 'spoon', 'leave', 'about', 'a', '1/4', 'inch', 'shell', 'so', 'that', 'the', 'potatoes', 'maintain', 'their', 'shape', 'mix', 'the', 'potato', 'flesh', 'with', 'the', 'vegetable-cheese', 'mixture', 'add', 'the', 'lemon', 'juice', 'peas', 'and', 'salt', 'and', 'pepper', 'lower', 'the', 'oven', 'temperature', 'to', '350', 'f.', 'stuff', 'the', 'potato', 'shells', 'with', 'the', 'filling', 'place', 'them', 'in', 'a', 'lightly', 'oiled', 'baking', 'dish', 'cover', 'and', 'bake', 'for', '15', 'to', '20', 'minutes', 'until', 'thoroughly', 'hot', 'enjoy', 'note', 'if', 'you', 'are', 'stuffing', 'previously', 'baked', 'chilled', 'potatoes', 'they', 'may', 'need', 'to', 'bake', 'an', 'extra', '5', 'to', '10', 'minutes', 'in', 'the', 'oven', 'to', 'heat', 'through']","['bake', 'sweet', 'potatoes', 'f.', 'tender', 'microwave', 'mins.', 'potatoes', 'bake', 'combine', 'onions', 'water', 'juice', 'medium', 'saucepan', 'cover', 'simmer', 'onions', 'soften', 'add', 'garlic', 'ginger', 'cumin', 'chile', 'bell', 'peppers', 'cover', 'simmer', 'peppers', 'tender', 'remove', 'heat', 'cut', 'neufchatel', 'small', 'peices', 'stir', 'hot', 'vegetable', 'mixture', 'melt', 'set', 'aside', 'sweet', 'potatoes', 'baked', 'cut', 'half', 'lengthwise', 'hold', 'potato', 'half', 'heavy', 'towel', 'mitt', 'one', 'hand', 'scoop', 'central', 'part', 'flesh', 'spoon', 'leave', 'shell', 'potatoes', 'maintain', 'shape', 'mix', 'potato', 'flesh', 'vegetable', 'cheese', 'mixture', 'add', 'lemon', 'juice', 'peas', 'salt', 'pepper', 'lower', 'oven', 'temperature', 'f.', 'stuff', 'potato', 'shells', 'filling', 'place', 'lightly', 'oiled', 'baking', 'dish', 'cover', 'bake', 'thoroughly', 'hot', 'enjoy', 'note', 'stuffing', 'previously', 'baked', 'chilled', 'potatoes', 'may', 'need', 'bake', 'extra', 'oven', 'heat']",Indian
2307,"['brown', 'meat', 'over', 'medium', 'heat', 'until', 'no', 'longer', 'pink', 'drain', 'add', 'the', 'the', 'next', 'seven', 'ingredients', 'simmer', 'uncovered', 'for', '1', 'hour', 'stirring', 'occasionally', 'in', 'a', 'bowl', 'combine', 'egg', 'cottage', 'cheese', 'ricotta', 'and', 'parmesan', 'spread', '1', 'cup', 'of', 'meat', 'sauce', 'in', 'an', 'ungreased', '13', '”', 'x', '9', '”', 'x', '2', '”', 'baking', 'dish', 'layer', 'with', 'three', 'noodles', 'provolone', 'cheese', '2', 'cups', 'cottage', 'cheese', 'mixture', '1', 'cup', 'mozzarella', 'three', 'noodles', '2', 'cups', 'of', 'meat', 'mixture', 'remaining', 'cottage', 'cheese', 'mixture', 'and', '2', 'cups', 'mozzarella', 'top', 'with', 'remaining', 'noodles', 'meat', 'sauce', 'and', 'mozzarella', 'dish', 'will', 'be', 'full', 'cover', 'and', 'bake', 'at', '375', 'degrees', 'for', '50', 'minutes', 'uncover', 'bake', '20', 'minutes', 'longer', 'let', 'stand', '15', 'minutes', 'before', 'cutting']","['brown', 'meat', 'medium', 'heat', 'longer', 'pink', 'drain', 'add', 'next', 'seven', 'ingredients', 'simmer', 'uncovered', 'stirring', 'occasionally', 'bowl', 'combine', 'egg', 'cottage', 'cheese', 'ricotta', 'parmesan', 'spread', 'meat', 'sauce', 'ungreased', '”', 'x', '”', 'x', '”', 'baking', 'dish', 'layer', 'three', 'noodles', 'provolone', 'cheese', 'cottage', 'cheese', 'mixture', 'mozzarella', 'three', 'noodles', 'meat', 'mixture', 'remaining', 'cottage', 'cheese', 'mixture', 'mozzarella', 'top', 'remaining', 'noodles', 'meat', 'sauce', 'mozzarella', 'dish', 'full', 'cover', 'bake', 'uncover', 'bake', 'longer', 'let', 'stand', 'cutting']",Italian
12504,"['put', 'all', 'the', 'fruit', 'into', 'a', 'bowl', 'completely', 'mix', 'yogurt', 'lime', 'juice', 'cardamom', 'and', 'honey', 'fold', 'into', 'diced', 'fruit', 'keep', 'refrigerated', 'till', 'ready', 'to', 'serve', 'top', 'with', 'mint', 'leaves', 'and', 'nuts', 'for', 'garnish']","['put', 'fruit', 'bowl', 'completely', 'mix', 'yogurt', 'lime', 'juice', 'cardamom', 'honey', 'fold', 'diced', 'fruit', 'keep', 'refrigerated', 'till', 'ready', 'serve', 'top', 'mint', 'leaves', 'nuts', 'garnish']",Indian
